all_14243	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9483881592750549}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9483881592750549}]
all_6282	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9572018384933472}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9572018384933472}]
all_4892	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.6895526051521301}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out suddenly.s crossing or, crossing. during vehicles. for rear mirrors any when vehicles the, down. pedestrians vehicle lights down or they.s stephr hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.6895526051521301}]
all_1600	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9817519783973694}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9817519783973694}]
all_2693	[{"caption": "a vehicle backes up into another vehicle ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.971516489982605}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.971516489982605}]
all_5137	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the truck driver does not estimate the accurate distance when turning ;", "conf": 0.9133229851722717}]	[{"caption": "truck drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9133229851722717}]
all_13089	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9831340909004211}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9831340909004211}]
all_14226	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.968036949634552}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.968036949634552}]
all_14202	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9900646805763245}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9900646805763245}]
all_4921	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't notice the coming trucks when turning or changling lanes ;", "conf": 0.9246845245361328}]	[{"caption": "when the vehicles changing lanes or turning, they should turn on the turn signal in advance, observe the surrounding vehicles, control the speed and ensure a safe distance.", "conf": 0.9246845245361328}]
all_8162	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9425905346870422}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9425905346870422}]
all_9691	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9434296488761902}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9434296488761902}]
all_9201	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7254045605659485}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out suddenly., crossing or, speed. rear vehicles. for rear mirrors pay when vehicles the, down. pedestrians vehicle lights on or they.s step toos. carefully slow down, and keep a safe distance to the fronts.", "conf": 0.7254045605659485}]
all_9912	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.974780261516571}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.974780261516571}]
all_8689	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9699085354804993}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9699085354804993}]
